user_id,group,total_watch_time_min
user_06100,B,5672.0123982004925
user_06889,B,21.138364554476354
user_01429,A,1.386139594116515
user_05539,B,37.35476224711236
user_09017,B,26.47795566539022
user_07548,B,26.953641744621333
user_07726,B,64.54808418450918
user_08711,B,29.967623428965872
user_07557,B,25.41680905218888
user_05065,B,58.690309409696994
user_06184,B,9.856935899890978
user_00526,A,44.397611866816675
user_07223,B,23.046489965862307
user_08804,B,16.050167973602754
user_00522,A,0.0
user_04956,A,278.31351658786105
user_05470,B,67.18496385375622
user_03184,A,43.07682539223833
user_03672,A,26.09750051617732
user_06628,B,33.29240466415275
user_07815,B,31.309309067867922
user_03842,A,21.263987670536054
user_09033,B,77.46605889406293
user_09958,B,228.20120310018515
user_02983,A,30.269636993574583
user_09200,B,12.939256989685209
user_09486,B,11.47727967186367
user_06803,B,38.26356872209213
user_08157,B,95.04358468088328
user_02435,A,46.617541931824405
user_07216,B,33.32468595523937
user_01404,A,17.91674626520635
user_00060,A,6.413315945829231
user_06501,B,15.711839223390173
user_04433,A,16.655046199228938
user_06414,B,29.82313136752848
user_03691,A,68.38597665151457
user_07172,B,68.37237081961332
user_01678,A,18.491879951840826
user_01370,A,32.70868570142609
user_08459,B,40.15633702272536
user_04953,A,235.63263772122147
user_06078,B,14.200352188308257
user_01876,A,28.378086408865418
user_01477,A,32.996446125244596
user_07389,B,38.85601306927869
user_09802,B,405.7582844311472
user_01571,A,24.93697133260924
user_04881,A,329.4497902253982
user_03088,A,32.968908552969914
user_09089,B,24.36512988788697
user_00508,A,9.421189798324164
user_02455,A,11.893874677749055
user_00589,A,47.997945383278314
user_04941,A,180.16771881846043
user_03732,A,19.054888515435668
user_00149,A,47.90420585031853
user_06728,B,7.7417205402411575
user_04500,A,86.69185092938699
user_06322,B,27.784525080270647
user_01225,A,10.563283748254317
user_04539,A,9.14683290700015
user_06762,B,0.0
user_02257,A,93.22395543878679
user_01787,A,0.0
user_04928,A,251.0061615441278
user_07315,B,16.982602945016197
user_02885,A,18.35292059873168
user_04752,A,127.98280088807735
user_09892,B,214.44128151201025
user_08750,B,28.75880568323556
user_06898,B,10.187781328378849
user_03286,A,25.922172696464322
user_00687,A,19.56226189676581
user_09329,B,20.920547640438972
user_06945,B,10.547123266131184
user_01047,A,23.18801906365112
user_08839,B,14.341012889681299
user_07199,B,87.91516734121593
user_04124,A,49.166792944784945
user_07142,B,49.45208148353995
user_04230,A,36.480794487937224
user_07738,B,15.66552401403407
user_05409,B,20.207036478923158
user_04448,A,26.65910958343283
user_02536,A,44.89120419218368
user_00018,A,16.655610747098745
user_05899,B,17.264737829861318
user_06824,B,7.421146194574068
user_05414,B,13.577765809648454
user_06624,B,5.057605041980094
user_01672,A,21.62487775242026
user_02475,A,18.987640486772627
user_03524,A,21.80806029197253
user_09452,B,5.488192016194955
user_00132,A,39.43117036835319
user_05964,B,49.41836635546759
user_04537,A,9.78040159322654
user_09304,B,25.163310474592848
user_03942,A,55.08351286340055
user_08543,B,22.374330421609567
user_05429,B,20.502036993525643
user_09764,B,354.3164806608131
user_02676,A,54.05418181830811
user_01428,A,83.41989300562449
user_01721,A,14.367068773948375
user_04270,A,47.94869486005218
user_02869,A,2.0759769169254136
user_01729,A,66.26513086027656
user_02874,A,5.103724516947036
user_04182,A,22.95150296750771
user_01337,A,35.3392034312815
user_06433,B,47.92203428378235
user_05354,B,16.163836632200628
user_00452,A,11.670799695309475
user_03040,A,27.064948401751437
user_08399,B,21.64353070414626
user_04642,A,9.929824739011817
user_03416,A,21.053553663183195
user_08195,B,39.94219689019306
user_08965,B,29.881957572482513
user_08854,B,37.62224539415465
user_03516,A,22.8664010937539
user_09857,B,465.2698984283802
user_02945,A,57.50519456013724
user_06230,B,54.36222171070258
user_09696,B,5.710574213680613
user_01941,A,15.718610049604774
user_01484,A,80.57866462213927
user_04050,A,1.121493100754165
user_04895,A,83.7974102617596
user_07712,B,5.8928238299092355
user_08398,B,32.586042959252836
user_03650,A,17.33360855454961
user_05657,B,24.967564368313806
user_03513,A,21.823939736067423
user_05176,B,15.955118948046634
user_08671,B,15.521971499182955
user_07103,B,14.70538885800063
user_06169,B,15.582288143359108
user_05428,B,0.0
user_07699,B,32.15299204487756
user_05569,B,63.455560473244994
user_08108,B,23.31039277223332
user_07966,B,2.7963146604078357
user_09322,B,50.70136074683785
user_05661,B,41.290005414651986
user_08328,B,5.943414996459534
user_04497,A,15.391072243547331
user_05307,B,14.436542563285885
user_05826,B,28.224367086350757
user_08154,B,10.477612727180103
user_09726,B,520.5221411337916
user_07290,B,4.241658354230365
user_01924,A,16.36699491530493
user_07823,B,10.925329223715304
user_06557,B,62.1025066074048
user_08423,B,22.655388882106482
user_06809,B,40.95557828250222
user_08358,B,26.470538751546165
user_08412,B,2.574645025289747
user_05028,B,52.06971778001921
user_07285,B,29.914032305948126
user_07394,B,52.972646467516554
user_04891,A,188.75539743144714
user_05974,B,65.20088453123981
user_05012,B,22.545455905173334
user_04673,A,20.152304100356904
user_01833,A,6.746391002605269
user_08540,B,64.76919269585784
user_07684,B,9.33665153569228
user_02059,A,21.334624976583427
user_03382,A,40.3425219872109
user_02318,A,21.908434533634786
user_08394,B,19.52609658416134
user_04731,A,26.124494991904786
user_05338,B,16.81184633438158
user_07652,B,21.340090447808606
user_04975,A,59.46907761217028
user_00184,A,18.310201203904324
user_09172,B,50.85638733111241
user_07313,B,10.394363472952199
user_05830,B,8.151892744475473
user_09834,B,85.94022550826729
user_09049,B,52.362790500169424
user_06386,B,15.1219504822507
user_03268,A,28.28702989463505
user_02149,A,4.686675871117314
user_02967,A,2.86709002120375
user_03943,A,24.405974466953055
user_03230,A,9.897471948563098
user_07014,B,31.483309772251395
user_06411,B,84.58154267002377
user_07846,B,50.652537366563806
user_05649,B,51.22871481466817
user_05112,B,40.46152673817164
user_03824,A,20.918319693135214
user_06086,B,14.952824902938527
user_02583,A,45.56787816606547
user_03372,A,6.563321443272026
user_07706,B,77.13131289873853
user_02532,A,32.015641582487966
user_08068,B,94.59231882580703
user_00434,A,21.731870028673185
user_01807,A,31.720713328047417
user_08472,B,69.36401759262868
user_03180,A,11.84642106741642
user_00155,A,1.707215790137904
user_01683,A,8.253961893937745
user_03126,A,19.789628837597835
user_07227,B,3.5695901302360964
user_03192,A,28.112402314611888
user_09611,B,4.945942440629082
user_04750,A,83.14406938756514
user_06615,B,17.58631986956474
user_09201,B,27.900206396545208
user_09714,B,240.46842214147446
user_07424,B,23.668671022489523
user_08524,B,41.39613958279389
user_04732,A,11.013749035963606
user_05225,B,20.143456664834353
user_02356,A,33.9288444988386
user_08322,B,32.39266615195737
user_06781,B,48.624306932659316
user_07595,B,39.25494662133025
user_03571,A,15.464499984790411
user_07875,B,0.0
user_01454,A,29.242045712943643
user_04472,A,7.436049898896415
user_02034,A,63.22995624542807
user_00051,A,17.42729784695498
user_07184,B,30.39476828670764
user_09986,B,86.44730528430237
user_01194,A,12.359581560290016
user_02889,A,28.006381945027535
user_06698,B,48.25323399597607
user_00750,A,11.115509869169268
user_01890,A,82.4984802574135
user_02115,A,36.04038574218965
user_00714,A,66.85206426039872
user_02735,A,44.804411155298766
user_00899,A,42.296406339434455
user_05783,B,11.818117728926254
user_00418,A,18.902076930566345
user_00928,A,30.202644991207684
user_04471,A,34.94806833768543
user_00804,A,59.03284752056436
user_05782,B,22.463745287088223
user_02506,A,25.43736986827288
user_05842,B,31.890237474602728
user_04799,A,503.84695091802496
user_05775,B,32.86382792763091
user_04516,A,16.06668571305608
user_09214,B,16.196807495133307
user_02675,A,109.8884619150277
user_01109,A,12.866992083544691
user_09098,B,30.185404166604066
user_09164,B,18.197053003013007
user_03449,A,46.58879513187254
user_01570,A,21.134008168549165
user_05081,B,30.26139528885188
user_05751,B,36.36836713957526
user_07909,B,7.416041615284719
user_06016,B,7.9087376121291015
user_04446,A,17.994963363090505
user_06432,B,19.94836941749214
user_03861,A,44.41622676712366
user_02575,A,37.95542560645767
user_09178,B,7.733403348667597
user_08565,B,16.941528805514295
user_04488,A,11.827831273107003
user_05668,B,34.86561273304123
user_06680,B,31.747491150862274
user_04197,A,19.971649849527882
user_00069,A,25.871457073965928
user_06881,B,87.26676112855083
user_02645,A,19.741343430808072
user_05043,B,14.598348438737814
user_01950,A,38.798199409188214
user_01282,A,23.192161156537033
user_08010,B,64.93591203935247
user_08493,B,8.511311780041574
user_08099,B,31.268158273527636
user_01363,A,11.52692272133872
user_05294,B,30.166437179550286
user_07834,B,23.772958326645448
user_07130,B,42.37747507957034
user_08458,B,2480.4678021745913
user_08574,B,74.24515644103697
user_09144,B,47.13979002847019
user_03543,A,17.68325159428755
user_06331,B,0.0
user_05144,B,27.143443765184617
user_01414,A,7.065426960327072
user_05422,B,10.302801690174213
user_06072,B,21.04096658303123
user_06260,B,11.618130708587476
user_08096,B,24.321116016596783
user_05116,B,46.1426447756921
user_04866,A,262.602423607402
user_00139,A,10.386109419303903
user_03520,A,37.172127112984086
user_03597,A,31.768227476672784
user_01071,A,28.319913349475
user_08418,B,24.927567087156916
user_06939,B,38.0410920471347
user_04802,A,217.0063960496118
user_03123,A,29.7307588524199
user_03221,A,74.17298798551802
user_02566,A,16.979719157733633
user_07585,B,52.997749480673754
user_08376,B,53.721888850308495
user_09670,B,5.9830991491070975
user_09542,B,14.736303995678732
user_08243,B,73.30682681661044
user_01922,A,16.112944553391152
user_03902,A,21.06258938110743
user_05167,B,29.566501680983983
user_01887,A,29.70368777793422
user_09896,B,77.37361684355757
user_05494,B,19.243351256774197
user_09206,B,19.004332478166035
user_01247,A,125.45331855912967
user_03338,A,1.223786603390864
user_04038,A,35.34561578842997
user_01739,A,14.392419860569401
user_06237,B,53.36137460042799
user_03855,A,41.535016308711874
user_05843,B,8.653046717081448
user_05059,B,67.23796669227877
user_07168,B,21.18053671337516
user_02747,A,43.059866245997085
user_03890,A,62.279898811093936
user_08702,B,46.26274841360267
user_00509,A,17.125019974252492
user_08059,B,11.71661534335484
user_05121,B,24.115017763687614
user_08018,B,26.935249008737195
user_05609,B,53.55336184475837
user_00824,A,23.557381974329015
user_05526,B,27.431667727352224
user_06759,B,28.804018162805228
user_07657,B,34.34014925098285
user_03101,A,33.75915650553263
user_06321,B,59.71446210386067
user_07295,B,34.72010395665868
user_05976,B,6.964865697729751
user_05712,B,26.209172860067305
user_00637,A,38.264654107235145
user_02672,A,71.55590350056289
user_09737,B,132.32152925540558
user_08102,B,12.687035253495305
user_04605,A,54.31556352419275
user_05767,B,59.98569584476661
user_06151,B,23.808510972523067
user_09790,B,238.14983264045827
user_07904,B,24.684286600558465
user_00844,A,47.18375987597258
user_07803,B,1.4882021230928633
user_06522,B,32.09518652804755
user_01687,A,19.145257304320882
user_09138,B,2740.583565707982
user_01210,A,5.313751684012849
user_01810,A,18.996788883202722
user_01189,A,53.997078112132606
user_00582,A,52.23438891971002
user_08999,B,14.023250986479358
user_03989,A,31.69846002669166
user_04521,A,27.721492027917584
user_07044,B,24.929849947484644
user_00866,A,38.88114525995101
user_04093,A,23.78788153505874
user_02711,A,19.64045325589172
user_05856,B,24.71635815865949
user_03926,A,30.57286485677249
user_00066,A,10.961620124940868
user_00959,A,32.34880295089179
user_05397,B,2.0996455852231968
user_07905,B,22.809093812233677
user_07117,B,41.735170698763525
user_07275,B,25.05901512026575
user_08880,B,13.684421028193814
user_06098,B,35.56826762357389
user_03920,A,33.7938887069802
user_07858,B,11.791889079532286
user_07263,B,25.351855141367466
user_01617,A,12.240249953177589
user_09259,B,6.432342086082671
user_03407,A,11.008932454913378
user_00578,A,7.811326738380962
user_09815,B,111.18270092660627
user_03263,A,21.52699419150204
user_05941,B,2.596115091633382
user_07722,B,31.04689350399314
user_07719,B,8.67884607063088
user_01107,A,24.291515994529362
user_02809,A,70.29123964008912
user_09118,B,36.16989549130265
user_03169,A,36.50281272378208
user_06157,B,44.498939170111946
user_09877,B,144.68943388095835
user_02349,A,12.190497502360193
user_08140,B,14.707263109760051
user_00470,A,16.025093528008142
user_05363,B,82.06112102780624
user_07608,B,16.631778682360025
user_04593,A,19.564335244699866
user_07248,B,83.81974899090773
user_03011,A,16.61789527178694
user_05590,B,42.62775345974686
user_02550,A,39.59822310929618
user_02763,A,18.41322305310362
user_08040,B,30.409836337009736
user_01777,A,47.5009885926181
user_09492,B,15.06824597015704
user_02669,A,3.2190045913029595
user_07526,B,10.029445666726156
user_05467,B,11.56465589139609
user_02406,A,18.524497833627798
user_04877,A,171.95186013896512
user_04100,A,14.940269638810275
user_02130,A,13.436609630833786
user_04308,A,34.878552900226545
user_01765,A,29.16231981905968
user_00299,A,15.709386080457158
user_03646,A,33.772876404149564
user_08330,B,41.75239653828696
user_09962,B,176.98908156019826
user_07072,B,14.954303918320676
user_09940,B,289.24456014240906
user_01496,A,73.7450009197092
user_03285,A,88.99231441039177
user_02051,A,29.011935060844905
user_06983,B,39.60121135258832
user_03783,A,10.732343076616884
user_04857,A,196.5641570281957
user_00716,A,35.070103258573724
user_01323,A,30.706092303764258
user_08707,B,23.243913444636778
user_02989,A,21.5497693815693
user_01897,A,18.647746916803555
user_00531,A,46.51952331208236
user_07299,B,29.157927554116018
user_01685,A,37.240467887832544
user_00820,A,13.779957665701541
user_05530,B,15.29961975501676
user_03424,A,8.342901339899823
user_05576,B,30.16518344319893
user_08309,B,3.135212436460523
user_01431,A,19.529797200530158
user_03557,A,28.176276523254934
user_05306,B,47.57448983896304
user_08737,B,47.20695289694903
user_02135,A,54.364842148163106
user_09997,B,334.63872213711664
user_04650,A,40.124463742042394
user_04568,A,64.82065375579484
user_09351,B,12.59411679518181
user_09913,B,45.64795940948404
user_01029,A,24.484337535744675
user_05070,B,51.70189455332664
user_08710,B,10.3662287639835
user_03901,A,52.46577462101291
user_02347,A,15.330105793980097
user_04774,A,73.13472850432086
user_04549,A,14.577085333149853
user_05503,B,42.15544600513144
user_06826,B,32.841853066855
user_01381,A,31.871116275794375
user_02736,A,11.03878205814782
user_07372,B,10.40699054614907
user_04755,A,162.57845530455242
user_09470,B,19.80724557133635
user_09807,B,217.22432248725718
user_08886,B,8.338268545961366
user_08908,B,60.921698970411185
user_00949,A,12.430469451630453
user_06155,B,19.414025437954592
user_00575,A,11.24476759152778
user_00425,A,20.278096227075185
user_05403,B,46.17981137959162
user_00597,A,73.50613889696383
user_09608,B,16.033935618860596
user_08858,B,32.16705100089924
user_04962,A,322.4884084003376
user_08153,B,4.997065647409693
user_02678,A,31.425164251867272
user_03808,A,8.639617806991515
user_06845,B,0.0
user_00577,A,41.166726978580016
user_00479,A,13.44548892518171
user_02357,A,30.99201359978631
user_05922,B,32.23785292536432
user_01344,A,2.3039822007447386
user_07341,B,36.77713370016624
user_02147,A,27.19199126672899
user_08545,B,37.70638359875885
user_02734,A,39.236175383989405
user_08349,B,45.21092681119691
user_09302,B,2608.917897359656
user_04572,A,22.772058199313197
user_02008,A,19.440122061116238
user_02408,A,31.88654989093658
user_08967,B,46.66688043705078
user_08973,B,27.668055631913184
user_00478,A,43.205836715305935
user_06931,B,36.756015675414936
user_01981,A,41.98584531369053
user_09661,B,16.4416382218549
user_06602,B,42.292731403056514
user_09873,B,116.58292083336377
user_07089,B,42.64008492743346
user_06685,B,13.935275631748528
user_06209,B,48.13066039225023
user_09981,B,114.59386992950127
user_07049,B,18.17869475210733
user_07430,B,1.6944649794849593
user_02219,A,30.612917650652317
user_03306,A,16.302065483275683
user_03680,A,60.29284150194999
user_04530,A,5.488813066816041
user_05260,B,6.293626255564286
user_04887,A,42.298509490414446
user_00280,A,19.49556352044233
user_04243,A,13.880400562845816
user_02330,A,13.127998164793944
user_01650,A,6.544348861374078
user_01931,A,23.84017218466855
user_06174,B,28.859031619334413
user_05810,B,20.710049643769764
user_04064,A,1.1254860919971392
user_08112,B,20.490979248599885
user_07854,B,18.44008273170624
user_04235,A,17.487442976364825
user_09746,B,284.1878736956305
user_01523,A,20.579448478737213
user_04924,A,36.16593123903616
user_03555,A,35.7261383771062
user_05431,B,12.283609374881632
user_04186,A,34.636828881400604
user_06981,B,88.20980024791245
user_05392,B,0.0
user_08638,B,38.417071920493946
user_04972,A,303.43667250853997
user_06917,B,28.20881376123195
user_08590,B,14.112590056266628
user_00556,A,7.98056869954876
user_09859,B,75.40269992382956
user_00267,A,55.06226316493695
user_03986,A,87.74349091449017
user_07217,B,0.0
user_08206,B,17.208917943050032
user_07756,B,32.06388333194864
user_07818,B,38.30091119306188
user_06166,B,44.68237510112831
user_07825,B,9.882125001869658
user_01277,A,37.38360417264275
user_07786,B,113.26721984593999
user_00431,A,61.27176550259207
user_08577,B,112.23567010209149
user_01485,A,8.727691740245437
user_03020,A,15.835681065240992
user_01214,A,28.752044984845362
user_01578,A,18.82549298090584
user_02926,A,28.44291076044894
user_02741,A,69.86553051074023
user_00536,A,42.47818649256412
user_02029,A,42.44181911134477
user_01705,A,11.805077687852016
user_04845,A,94.08584915235242
user_00413,A,30.6498780495125
user_02537,A,48.54425132866746
user_04250,A,2.8195844494298736
user_08422,B,37.1505746701561
user_08768,B,66.56206826384877
user_03993,A,12.540820820209438
user_07718,B,1207.82213197473
user_01757,A,11.777294899848137
user_06409,B,22.482570617405422
user_02516,A,32.87955196950921
user_07618,B,6.811293943212709
user_06393,B,57.75307491499214
user_00645,A,45.84155651688475
user_03236,A,40.821201017606
user_06668,B,28.5194980338534
user_04542,A,71.06871475006426
user_08210,B,18.54700770299572
user_07002,B,4.163190181973604
user_07614,B,22.84520869038824
user_02964,A,10.719432743383944
user_05707,B,46.86886695487085
user_01937,A,28.378735690389252
user_01591,A,6.824240360567249
user_09361,B,39.49331310945448
user_08229,B,58.459850886874555
user_02082,A,8.972480972917984
user_02534,A,24.962694777941994
user_00336,A,16.666002303679807
user_06079,B,38.98574447014
user_00596,A,7.776932707179955
user_09614,B,25.95451918365982
user_03965,A,5.837701896352785
user_00907,A,51.87738972951604
user_08318,B,29.43164443487723
user_05932,B,37.75730422072903
user_03302,A,34.4164182611671
user_01902,A,74.71472655865618
user_05840,B,44.904013026167846
user_03756,A,17.929014037429635
user_05468,B,36.912117697607904
user_09392,B,32.07291926246541
user_09993,B,103.07097110315988
user_00760,A,23.039636256965245
user_04890,A,262.2622038437959
user_08464,B,19.452465923796797
user_01234,A,8.889366183283109
user_06511,B,30.96930943000943
user_03409,A,29.73530055865445
user_03572,A,55.20360242715484
user_09745,B,87.5822259380094
user_05500,B,0.0
user_00598,A,11.90158010686405
user_05108,B,66.46487871151724
user_06711,B,9.60170801875722
user_04795,A,377.3851458097479
user_03468,A,53.9540413787977
user_01995,A,26.321571749117613
user_07456,B,60.029718216078656
user_04587,A,44.69560658728411
user_03874,A,8.99608085641922
user_05343,B,42.168613320008134
user_00772,A,4.8502781299418585
user_05535,B,25.743156399883794
user_01713,A,12.975803294208005
user_09359,B,39.86049262781155
user_07972,B,41.976058470540835
user_05383,B,42.844489926999806
user_06095,B,37.39286744399877
user_07326,B,40.49416110547171
user_01255,A,0.0
user_02261,A,18.72190581694718
user_07748,B,26.726805087246518
user_01042,A,17.70734821020887
user_02143,A,71.67580843533094
user_05106,B,21.034258458789047
user_02086,A,28.752702749177594
user_08367,B,23.789873724376562
user_02952,A,13.520051983948633
user_00230,A,23.609244198332448
user_07301,B,17.217961114208926
user_06801,B,34.873954955425496
user_04254,A,23.082957572274278
user_05721,B,53.40714957251851
user_03193,A,47.973623303756426
user_02510,A,37.94069494399996
user_02376,A,6.1184032679293745
user_03054,A,18.482084185821687
user_04390,A,0.0
user_02223,A,45.00514237686966
user_01193,A,15.352215708014132
user_06479,B,17.85776477516802
user_07651,B,45.406244932514475
user_01119,A,12.49952237763727
user_05057,B,48.33837460868575
user_05507,B,109.28672201707661
user_04218,A,17.198881928597608
user_02399,A,20.96787495590229
user_06379,B,28.747264653112335
user_08975,B,29.63863427154484
user_06282,B,11.282863652856793
user_03827,A,55.361378604573474
user_01531,A,17.693919206776467
user_08001,B,1.201073729346069
user_08865,B,13.347128124367991
user_00618,A,10.085694627320596
user_01785,A,17.800489546132827
user_04781,A,416.4022387683845
user_00650,A,29.04477331732864
user_05792,B,13.303496096031914
user_09605,B,20.207147728383838
user_09018,B,18.92785026535881
user_07560,B,70.35308484883507
user_04265,A,72.84561637720621
user_04053,A,25.991117880859377
user_06560,B,19.072888849401913
user_07680,B,12.4099810458933
user_06814,B,87.93953861252247
user_01842,A,25.993615278643162
user_08517,B,12.584314020839663
user_02156,A,50.95354167029758
user_09034,B,144.09607113425872
user_01135,A,56.49882021834049
user_07167,B,42.021331720765545
user_03968,A,27.34651158809585
user_08591,B,27.803321044098325
user_01024,A,9.413629826717646
user_08285,B,3.7563376760542155
user_02846,A,21.81157242355927
user_03603,A,2.5682262835078
user_06145,B,44.25383079481194
user_00285,A,18.542046502266658
user_09501,B,11.536130502017262
user_03953,A,69.15337306262349
user_08201,B,1.5676126937188695
user_01169,A,34.30894479918998
user_06600,B,48.6406362337708
user_09221,B,11.097771689732356
user_09129,B,78.03356020507242
user_00624,A,19.103600098924105
user_04541,A,0.0
user_04797,A,184.27583360037738
user_08360,B,26.918028251510414
user_06894,B,3.548234732383106
user_02447,A,26.85131798988421
user_02744,A,30.37607976164613
user_03373,A,0.0
user_05217,B,13.407035931813734
user_04256,A,41.55953509909901
user_04527,A,10.744769279842197
user_03569,A,16.385845547077643
user_08076,B,9.257822789395725
user_07352,B,18.316178989303495
user_00896,A,12.671718499721962
user_01641,A,0.0
user_02094,A,66.83860672693152
user_00694,A,18.662768892077118
user_05359,B,21.39503380580852
user_05801,B,30.201392158613697
user_08266,B,2.9280717076418927
user_06734,B,45.185313495182804
user_08505,B,50.0525795773786
user_06167,B,7.716350181384046
user_06340,B,33.306899364500666
user_08041,B,24.95604708323996
user_03977,A,34.5852348567683
user_07596,B,71.67218038052128
user_02594,A,37.978847038275106
user_07607,B,56.40797219481775
user_06823,B,16.564012293007274
user_01486,A,22.888450946203736
user_08720,B,26.443202960077937
user_09523,B,27.072158448651734
user_05574,B,50.72125782457337
user_03580,A,29.803770962273287
user_09636,B,11.108568299428393
user_02007,A,7.56176208924644
user_06177,B,0.6850832942772809
user_09347,B,38.89789291719032
user_07565,B,6.925272290642654
user_06148,B,0.26037740453086844
user_07965,B,0.0
user_04653,A,0.0
user_08764,B,52.33976680817147
user_08651,B,22.682236221117392
user_09126,B,16.790691918715247
user_01726,A,5.050902885912806
user_06736,B,10.00592151637652
user_09090,B,15.191243336954615
user_02697,A,52.06693175960642
user_07572,B,36.37014092884876
user_08088,B,32.63123090352299
user_00430,A,50.025123717695124
user_08936,B,73.30398175873258
user_05448,B,27.063513414479143
user_01759,A,10.303679768172792
user_09562,B,63.729713181423854
user_09586,B,75.09522503692071
user_02206,A,34.92462985089438
user_08803,B,61.495670246323634
user_03269,A,24.587442326917643
user_06053,B,77.27016869570272
user_02521,A,14.407639779476575
user_02097,A,9.870611152579077
user_03561,A,5.821328933508495
user_07499,B,32.94639768995348
user_00797,A,8.662293264510101
user_06212,B,43.74315330352096
user_06921,B,34.15143776909069
user_02227,A,9.188029833488931
user_02882,A,70.79941096824184
user_05096,B,20.370514999234214
user_03234,A,21.764587427418476
user_07675,B,24.883816982972956
user_06503,B,36.73535401964669
user_05377,B,19.391986626866334
user_02189,A,25.678687755374035
user_05231,B,21.929754093978215
user_06752,B,35.09013999735018
user_00815,A,30.64133256391593
user_06644,B,13.35398928253251
user_08628,B,78.86440817746666
user_06247,B,30.8920773781017
user_00606,A,83.00301223532323
user_09880,B,166.16590779473685
user_09396,B,11.476396419065724
user_05570,B,3.1209985394128132
user_05358,B,21.100873759629856
user_00810,A,27.041195897539875
user_08783,B,37.989074492582255
user_04906,A,197.12040751454163
user_09275,B,35.86796568993401
user_00997,A,29.74438841714543
user_09581,B,16.358498034037915
user_08434,B,14.95656346270841
user_07929,B,40.40462598433636
user_09895,B,305.5965358168707
user_08952,B,26.84277726602507
user_07395,B,63.1661722574254
user_03350,A,10.543365575457683
user_03357,A,11.302787281702154
user_08485,B,22.958969771876543
user_00636,A,8.798816580648628
user_06997,B,56.9052703329555
user_03497,A,16.59745780753035
user_03284,A,115.56409376794116
user_00165,A,26.02821923225789
user_00888,A,13.936232733038555
user_07410,B,0.0
user_06661,B,28.72885297562825
user_09113,B,18.858238965632932
user_02864,A,78.24387882619581
user_03849,A,21.82469214641562
user_09975,B,581.6270968469698
user_00006,A,6.554930872656912
user_00497,A,42.95048335373869
user_07926,B,22.510344165533407
user_09652,B,0.0
user_04080,A,45.57704293723409
user_03214,A,47.74786031908173
user_04142,A,8.711883414407662
user_08996,B,11.330839979180254
user_03825,A,29.60557399529798
user_02661,A,30.29544619453017
user_00877,A,44.34036265071386
user_05989,B,112.76717646269903
user_03847,A,65.85507056904504
user_01356,A,47.26443762280884
user_07663,B,47.109188168757925
user_02137,A,49.29026058473615
user_00825,A,125.8491843008456
user_07177,B,37.28967472519218
user_05215,B,57.029552371676886
user_03898,A,0.6414885539205768
user_04645,A,52.14030001966875
user_07054,B,19.30195605749511
user_08556,B,28.50448100484476
user_05692,B,1.8152367585200346
user_06225,B,67.93796224114135
user_07961,B,0.0
user_06855,B,10.565057378390765
user_03614,A,12.280438228659058
user_02959,A,14.628846961631401
user_02780,A,56.16153429448789
user_07134,B,31.07287897639266
