Field name,Reservoir unit,Country,Region,Basin name,Tectonic regime,Latitude,Longitude,Operator company,Hydrocarbon type,Reservoir status,Structural setting,Depth,Reservoir period,Lithology,Thickness (gross average ft),Thickness (net pay average ft),Porosity,Permeability
BOB WEST,WILCOX (LOPENO SANDS),USA,NORTH AMERICA,GULF OF MEXICO NORTHERN ONSHORE,GRAVITY/EXTENSION/SHALE,26.57,-99.15,SANCHEZ - O BRIEN /COASTAL,GAS,DECLINING PRODUCTION,DELTA/PASSIVE MARGIN,9875,PALEOGENE,SANDSTONE,3000.0,650.0,16.0,0.6
BRADFORD,CLEVELAND,USA,NORTH AMERICA,ANADARKO,COMPRESSION/EROSION,36.27244,-100.33188,NUMEROUS,GAS,REJUVENATING,FORELAND,7325,CARBONIFEROUS,SHALY SANDSTONE,350.0,34.0,12.0,0.1
BUL HANINE,UWAINAT,QATAR,MIDDLE EAST,RUB AL KHALI,GRAVITY/EVAPORITE/COMPRESSION,25.4333,52.7,QATAR PETROLEUM,OIL,UNKNOWN,SALT/FORELAND,8435,JURASSIC,LIMESTONE,180.0,140.0,14.0,25.0
CAHOJ,LANSING-KANSAS CITY,USA,NORTH AMERICA,ANADARKO,COMPRESSION/EROSION,39.9739,-101.1508,NUMEROUS,OIL,MATURE PRODUCTION,FORELAND,4030,CARBONIFEROUS,LIMESTONE,265.0,14.0,15.0,10.0
CAROLINE,VIKING,CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION/EROSION,51.9278,-114.5405,NUMEROUS,OIL,NEARLY DEPLETED,FORELAND,7600,CRETACEOUS,SANDSTONE,158.0,15.0,9.5,10.0
CARPINTERIA,PICO,USA,NORTH AMERICA,VENTURA,COMPRESSION/STRIKE-SLIP/TRANSPRESSION/SHALE/BASEMENT-I,34.3408,-119.5309,PXP AND OTHERS,OIL,DECLINING PRODUCTION,THRUST/WRENCH,1835,NEOGENE,SANDSTONE,2000.0,350.0,28.0,550.0
CASPER CREEK SOUTH,TENSLEEP,USA,NORTH AMERICA,WIND RIVER,COMPRESSION,42.64,-106.84,CITATION OIL and GAS,OIL,MATURE PRODUCTION,THRUST/FORELAND,2300,CARBONIFEROUS,SANDSTONE,300.0,120.0,21.0,650.0
CAVE GULCH,LANCE-FORT UNION,USA,NORTH AMERICA,WIND RIVER,COMPRESSION,42.98,-106.87,WILLIAMS,GAS,DECLINING PRODUCTION,SUB-THRUST/FORELAND,4800,CRETACEOUS-PALEOGENE,SANDSTONE,4600.0,550.0,17.0,3.0
CAZAUX,SERIE MARNEUSE,FRANCE,EUROPE,AQUITAINE,COMPRESSION/EROSION,44.5407,-1.182,EXXONMOBIL,OIL,NEARLY DEPLETED,FORELAND/RIFT,7333,CRETACEOUS,SANDSTONE,200.0,66.0,18.0,200.0
CHAIVO-MORE,LOWER NUTOVO (XIV),RUSSIA,FORMER SOVIET UNION,NORTH SAKHALIN,STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,52.5467,143.4583,EXXONMOBIL,OIL,UNDEVELOPED,INVERSION/WRENCH,6122,NEOGENE,SANDSTONE,346.0,102.0,23.0,100.0
CHAIVO-MORE,LOWER NUTOVO (XVI),RUSSIA,FORMER SOVIET UNION,NORTH SAKHALIN,STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,52.5467,143.4583,EXXONMOBIL,GAS-CONDENSATE,UNDEVELOPED,INVERSION/WRENCH,6794,NEOGENE,SANDSTONE,290.0,148.0,23.0,100.0
CHALYBEAT SPRINGS,SMACKOVER,USA,,GULF OF MEXICO NORTHERN ONSHORE,GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,33.0456,,BP,OIL,NEARLY DEPLETED,SALT/PASSIVE MARGIN,10040,JURASSIC,LIMESTONE,75.0,27.0,12.0,200.0
CHENGDAO,GUANTAO,CHINA,FAR EAST,BOHAI,EXTENSION,38.173,118.8465,SINOPEC,OIL,PLATEAU PRODUCTION,RIFT,3940,NEOGENE,SANDSTONE,945.0,236.0,33.8,2529.0
CHINGUETTI,CHINGUETTI,MAURITANIA,AFRICA,MAURITANIAN SALT,EVAPORITE/INVERSION/COMPRESSION/EXTENSION,17.73,-17.59,WOODSIDE ENERGY,OIL,DEVELOPING,PASSIVE MARGIN,3900,NEOGENE,SANDSTONE,820.0,125.0,27.0,2000.0
COTTONWOOD CREEK,PHOSPHORIA (ERVAY),USA,NORTH AMERICA,BIG HORN,COMPRESSION/EROSION,44.039,-107.748,BP,OIL,DECLINING PRODUCTION,FORELAND,4700,PERMIAN,DOLOMITE,65.0,21.0,8.0,0.5
CRYSTAL (CANADA),VIKING (A POOL),CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION/EROSION,52.9506,-114.429,WESTCOAST PETROLEUM,OIL,DECLINING PRODUCTION,FORELAND,5840,CRETACEOUS,SANDSTONE,32.0,30.0,10.5,200.0
CRYSTAL (USA),DUNDEE,USA,NORTH AMERICA,MICHIGAN,STRIKE-SLIP/TRANSPRESSION,43.2827,-84.8716,CRONUS DEVELOPMENT,OIL,NEARLY DEPLETED,INTRACRATONIC,3180,DEVONIAN,DOLOMITE,100.0,26.0,10.0,3.0
DAQING (LAMADIAN),SAERTU-PUTAOHUA-GAOTAIZI,CHINA,FAR EAST,SONGLIAO,INVERSION/COMPRESSION/EXTENSION,46.7167,124.8333,PETROCHINA,OIL,DECLINING PRODUCTION,INVERSION/RIFT,2734,CRETACEOUS,THINLY-BEDDED SANDSTONE,600.0,100.0,26.0,1500.0
DINEH-BI-KEYAH,UNNAMED,USA,NORTH AMERICA,DEFIANCE UPLIFT,UPLIFT/BASEMENT-I,36.4773,-109.1404,KERR-MCGEE /HUMBLE,OIL,NEARLY DEPLETED,INTRACRATONIC,2800,PALEOGENE,VOLCANICS,95.0,80.0,10.0,0.5
DJEITUN,RED SERIES,TURKMENISTAN,,CASPIAN SOUTH,COMPRESSION/EVAPORITE/EXTENSION/LINKED,39.58,,DRAGON OIL,OIL,DEVELOPING,THRUST,7550,NEOGENE,SANDSTONE,10500.0,80.0,17.0,22.0
DUKHAN,ARAB C,QATAR,MIDDLE EAST,THE GULF,COMPRESSION/GRAVITY/EVAPORITE/EXTENSION/LINKED,25.4211,50.7836,QATAR PETROLEUM,OIL,SECOND PLATEAU PRODUTION,SALT/FORELAND,5297,JURASSIC,LIMESTONE,84.0,15.0,18.0,30.0
DUKHAN,ARAB D,QATAR,MIDDLE EAST,THE GULF,COMPRESSION/GRAVITY/EVAPORITE/EXTENSION/LINKED,25.4211,50.7836,QATAR PETROLEUM,OIL,SECOND PLATEAU PRODUTION,SALT/FORELAND,5439,JURASSIC,LIMESTONE,231.0,120.0,20.0,70.0
DUNE,GRAYBURG,USA,NORTH AMERICA,PERMIAN,COMPRESSION,31.5521,-102.4349,NUMEROUS,OIL,DECLINING PRODUCTION,FORELAND,3300,PERMIAN,DOLOMITE,300.0,80.0,13.0,11.0
ERB WEST,STAGE IVD (N SAND),MALAYSIA,FAR EAST,SABAH,STRIKE-SLIP/TRANSTENSION/GRAVITY/SHALE/EXTENSION/SYNSEDIMENTATION/BASEMENT-I,6.353,115.67,PETRONAS,OIL,DECLINING PRODUCTION,WRENCH/BACKARC,6048,NEOGENE,SANDSTONE,550.0,140.0,20.0,140.0
FRANKLIN,FULMAR,UK,EUROPE,NORTH SEA CENTRAL,INVERSION/COMPRESSION/EXTENSION/EVAPORITE,56.9667,1.8667,TOTAL,GAS-CONDENSATE,PLATEAU PRODUCTION,SALT/RIFT,16360,JURASSIC,SANDSTONE,980.0,490.0,16.0,10.0
FUYU,FUYU (QUANTOU),CHINA,FAR EAST,SONGLIAO,INVERSION/COMPRESSION/EXTENSION,45.1999,124.8167,PETROCHINA,OIL,DECLINING PRODUCTION,INVERSION/RIFT,1030,CRETACEOUS,SANDSTONE,260.0,33.0,24.0,182.0
GAROUPA,MACAE (QUISSAMA),BRAZIL,LATIN AMERICA,CAMPOS,GRAVITY/EXTENSION/EVAPORITE,-22.379,-40.4117,PETROBRAS,OIL,MATURE PRODUCTION,SALT/PASSIVE MARGIN,9967,CRETACEOUS,LIMESTONE,427.0,160.0,19.0,175.0
GARRINGTON,CARDIUM (B SAND),CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION,51.7349,-114.0274,HUDSONS BAY OIL and GAS,OIL,NEARLY DEPLETED,FORELAND,5500,CRETACEOUS,SANDSTONE,300.0,3.06,13.3,43.2
GENESIS,N1-N3,USA,NORTH AMERICA,GULF OF MEXICO NORTHERN OFFSHORE,GRAVITY/EXTENSION/EVAPORITE/DIAPIR/SYNSEDIMENTATION,27.7656,-90.72,CHEVRON,OIL,PLATEAU PRODUCTION,DELTA/SALT/PASSIVE MARGIN,8620,NEOGENE,SANDSTONE,400.0,250.0,32.0,800.0
GOLDEN SPIKE,LEDUC,CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION,53.4193,-113.8877,IMPERIAL OIL RESOURCES,OIL,NEARLY DEPLETED,FORELAND,5350,DEVONIAN,LIMESTONE,646.0,480.0,10.0,50.0
GORGON,MUNGAROO,,,,INVERSION/COMPRESSION/EXTENSION/EROSION,,,CHEVRON,GAS,UNDEVELOPED,RIFT/PASSIVE MARGIN,10300,TRIASSIC,SANDSTONE,2300.0,260.0,16.0,700.0
GREATER BURGAN,WARA-BURGAN,KUWAIT,MIDDLE EAST,THE GULF,COMPRESSION/EVAPORITE,28.9167,47.9333,KUWAIT OIL CO,OIL,REJUVENATING,FORELAND/SALT,3550,CRETACEOUS,LOW-RESISTIVITY SANDSTONE,1350.0,900.0,24.0,1000.0
GUANGLI,SHAHEJIE (SHA-4),CHINA,FAR EAST,BOHAI,EXTENSION,37.4167,118.7499,SINOPEC,OIL,MATURE PRODUCTION,RIFT,8077,PALEOGENE,SILTSTONE,300.0,41.0,24.0,681.0
GUDAO,GUANTAO,CHINA,FAR EAST,BOHAI,EXTENSION,37.8667,118.7499,SINOPEC,OIL,DECLINING PRODUCTION,RIFT,3686,NEOGENE,SANDSTONE,790.0,88.0,33.0,1500.0
GULLFAKS,BRENT,NORWAY,EUROPE,NORTH SEA NORTHERN,EXTENSION/EROSION,61.1797,2.2121,STATOILHYDRO,OIL,DECLINING PRODUCTION,RIFT,5040,JURASSIC,SANDSTONE,980.0,525.0,30.0,1000.0
GULLFAKS,STATFJORD,NORWAY,EUROPE,NORTH SEA NORTHERN,EXTENSION/EROSION,61.1797,2.2121,STATOILHYDRO,OIL,DECLINING PRODUCTION,RIFT,5520,TRIASSIC-JURASSIC,SANDSTONE,630.0,394.0,26.0,1000.0
HANDIL,BALIKPAPAN,INDONESIA,FAR EAST,KUTAI,INVERSION/COMPRESSION/EXTENSION/SHALE,-0.8425,117.2786,TOTAL,OIL,DECLINING PRODUCTION,INVERSION/BACKARC,680,NEOGENE,SANDSTONE,12500.0,1300.0,18.0,200.0
HOADLEY,GLAUCONITE,CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION/EROSION,52.8481,-114.187,NUMEROUS,GAS-CONDENSATE,CONTINUING DEVELOPMENT,FORELAND,4900,CRETACEOUS,SANDSTONE,80.0,35.0,11.0,5.0
HUNTINGTON BEACH,BOLSA ZONE,USA,NORTH AMERICA,LOS ANGELES,STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,33.6998,-118.0335,NUMEROUS,OIL,NEARLY DEPLETED,WRENCH,1726,NEOGENE,THINLY-BEDDED SANDSTONE,660.0,152.0,34.0,2300.0
JULY,NUBIA C,,,GULF OF SUEZ,EXTENSION,,,GUPCO,OIL,MATURE PRODUCTION,RIFT,9350,CAMBRIAN-ORDOVICIAN/CARBONIFEROUS,SANDSTONE,1500.0,679.0,20.0,50.0
KARAZHANBAS,UNITS A-E,KAZAKHSTAN,FORMER SOVIET UNION,USTYURT NORTH,COMPRESSION/STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,45.1,51.5833,NATIONS ENERGY /KARAZHANBASMUNAI,OIL,REJUVENATING,WRENCH/THRUST,758,CRETACEOUS,SANDSTONE,135.0,59.0,28.0,240.0
KASIM,KAIS,INDONESIA,FAR EAST,SALAWATI,COMPRESSION/STRIKE-SLIP/BASEMENT-I,-1.3253,131.0392,PETROCHINA INTERNATIONAL,OIL,NEARLY DEPLETED,FORELAND/WRENCH,3044,NEOGENE,LIMESTONE,561.0,123.0,21.0,38.0
KAYBOB,SWAN HILLS,CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION,54.5507,-116.782,CHEVRON,OIL,NEARLY DEPLETED,FORELAND,9530,DEVONIAN,LIMESTONE,257.0,56.0,7.4,24.0
KF,LOWER GABUS,INDONESIA,FAR EAST,NATUNA WEST,INVERSION/COMPRESSION/EXTENSION,4.9,106.0,STAR ENERGY,OIL,MATURE PRODUCTION,INVERSION/RIFT,2350,PALEOGENE,SANDSTONE,1500.0,31.0,21.0,85.0
KG,GABUS-KERAS-BARAT-PASIR-ARANG,,,,INVERSION/COMPRESSION/EXTENSION,,,STAR ENERGY,OIL,MATURE PRODUCTION,INVERSION/RIFT,2600,PALEOGENE-NEOGENE,SANDSTONE,5800.0,188.0,23.0,180.0
KHALDA,LOWER BAHARIYA,,,,EXTENSION,,,KHALDA PETROLEUM,OIL,DECLINING PRODUCTION,PASSIVE MARGIN/RIFT,5850,CRETACEOUS,LOW-RESISTIVITY SANDSTONE,100.0,35.0,20.5,70.0
KINABALU,STAGES IVD-IVF (KINABALU MAIN),MALAYSIA,FAR EAST,SABAH,GRAVITY/SHALE/EXTENSION/SYNSEDIMENTATION,5.4296,114.6992,SHELL,OIL,DECLINING PRODUCTION,DELTA//FORELAND,5070,NEOGENE,SANDSTONE,5350.0,1466.0,22.0,280.0
KOROBKOV,BOBRIKOV B2,RUSSIA,FORMER SOVIET UNION,VOLGA-URAL,COMPRESSION/EVAPORITE,50.3333,44.6375,NIZHNEVOLZHSKNEFT,OIL,NEARLY DEPLETED,FORELAND,5800,CARBONIFEROUS,SANDSTONE,66.0,33.0,20.0,460.0
KOROBKOV,MAIN CARBONATE COMPLEX,RUSSIA,FORMER SOVIET UNION,VOLGA-URAL,COMPRESSION/EVAPORITE,50.3333,44.6375,NIZHNEVOLZHSKNEFT,GAS,NEARLY DEPLETED,FORELAND,4400,CARBONIFEROUS,LIMESTONE,390.0,110.0,5.4,200.0
KOTABATAK,BEKASAP (A SAND),INDONESIA,FAR EAST,SUMATRA CENTRAL,INVERSION/STRIKE-SLIP/TRANSPRESSION/EXTENSION/BASEMENT-I,0.687,101.1053,CALTEX PACIFIC,OIL,DECLINING PRODUCTION,INVERSION/BACKARC,4150,NEOGENE,SANDSTONE,350.0,200.0,17.0,393.0
KULESHOV,A4,RUSSIA,FORMER SOVIET UNION,VOLGA-URAL,COMPRESSION/EVAPORITE,52.8381,51.2136,KUYBYSHEVNEFT,OIL,NEARLY DEPLETED,FORELAND,5381,CARBONIFEROUS,LIMESTONE,330.0,75.0,18.0,195.0
LAMA,SANTA BARBARA,VENEZUELA,LATIN AMERICA,MARACAIBO,STRIKE-SLIP/BASEMENT-I,10.0131,-71.5985,PDVSA,OIL,DECLINING PRODUCTION,WRENCH/FORELAND,7000,NEOGENE,SANDSTONE,60.0,33.0,25.0,400.0
LISBON,LEADVILLE (REDWALL),USA,NORTH AMERICA,PARADOX,GRAVITY/EVAPORITE/COMPRESSION/EXTENSION,38.1983,-109.2767,PURE OIL COMPANY /CHEVRON,OIL,NEARLY DEPLETED,INTRACRATONIC/SUB-SALT,7290,CARBONIFEROUS,DOLOMITE,430.0,225.0,5.5,22.0
LITTLE BOW,GLAUCONITE (G-U-W POOLS),CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION,50.1951,-112.6507,MASTERS ENERGY,OIL,DECLINING PRODUCTION,FORELAND,3740,CRETACEOUS,SANDSTONE,66.0,20.0,22.0,800.0
LIUBEI,WUMISHAN,CHINA,FAR EAST,BOHAI,EXTENSION,38.2892,116.0,PETROCHINA,OIL,NEARLY DEPLETED,RIFT,10531,PROTEROZOIC,DOLOMITE,781.0,381.0,3.2,5.45
LIUHUA 11-1,ZHUJIANG,CHINA,,PEARL RIVER MOUTH,EXTENSION,20.8219,,BP /CNOOC,OIL,DECLINING PRODUCTION,PASSIVE MARGIN,2825,NEOGENE,LIMESTONE,1562.0,131.0,25.0,651.0
MAHOGANY (USA),O-Q SANDS,USA,NORTH AMERICA,GULF OF MEXICO NORTHERN OFFSHORE,GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,28.04,-90.96,PHILLIPS,OIL,DECLINING PRODUCTION,DELTA/SUB-SALT/PASSIVE MARGIN,13265,NEOGENE,LOW-RESISTIVITY SANDSTONE,1500.0,295.0,29.0,1500.0
MANSURI,ILAM,IRAN,MIDDLE EAST,ZAGROS,COMPRESSION/EVAPORITE,30.8833,48.8333,NIOC,OIL,CONTINUING DEVELOPMENT,FORELAND,10211,CRETACEOUS,CHALKY LIMESTONE,328.0,213.0,13.0,0.8
MANSURI,SARVAK 1,IRAN,MIDDLE EAST,ZAGROS,COMPRESSION/EVAPORITE,30.8833,48.8333,NIOC,OIL,CONTINUING DEVELOPMENT,FORELAND,10703,CRETACEOUS,CHALKY LIMESTONE,820.0,928.0,9.0,0.2
MASTAKH,KYZYLSYR,RUSSIA,FORMER SOVIET UNION,SIBERIAN EASTERN,TRANSPRESSION/UPLIFT,63.75,124.0,YAKUTGASPROM,GAS,DECLINING PRODUCTION,PASSIVE MARGIN,5627,JURASSIC,SANDSTONE,900.0,23.0,20.0,95.0
MATZEN,HAUPTDOLOMITE (SCHONKIRCHEN UBERTIEF),AUSTRIA,EUROPE,VIENNA,COMPRESSION/SHALE,48.3942,16.7161,OMV,GAS,MATURE PRODUCTION,THRUST,15420,TRIASSIC,DOLOMITE,2953.0,984.0,3.8,2.0
MAYDAN MAHZAM,ARAB C,QATAR,MIDDLE EAST,RUB AL KHALI,GRAVITY/EVAPORITE/COMPRESSION,25.6,52.55,QATAR PETROLEUM,OIL,REJUVENATING,SALT/FORELAND,6661,JURASSIC,DOLOMITE,80.0,55.0,25.0,600.0
MAYDAN MAHZAM,ARAB D,,,,GRAVITY/EVAPORITE/COMPRESSION,,,QATAR PETROLEUM,OIL,REJUVENATING,SALT/FORELAND,6755,JURASSIC,LIMESTONE,130.0,120.0,25.0,500.0
MCELROY,GRAYBURG,USA,NORTH AMERICA,PERMIAN,COMPRESSION,31.4289,-102.3099,CHEVRON,OIL,NEARLY DEPLETED,FORELAND,2950,PERMIAN,DOLOMITE,400.0,100.0,9.0,5.0
MEDICINE HAT,MEDICINE HAT (A POOL),CANADA,NORTH AMERICA,WILLISTON,COMPRESSION,50.0375,-110.6857,NUMEROUS,GAS,DECLINING PRODUCTION,INTRACRATONIC,1305,CRETACEOUS,SILTSTONE,30.0,10.7,20.0,2.0
MEDICINE RIVER,J2 SANDSTONE,CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION/EROSION,51.8,-114.1,CRESTAR ENERGY,OIL,PLATEAU PRODUCTION,FORELAND,6880,JURASSIC,SANDSTONE,112.0,63.0,14.5,64.2
MESSOYAKH,DOLGAN (POKUR),RUSSIA,FORMER SOVIET UNION,SIBERIAN WESTERN,COMPRESSION,69.185,82.4861,NORILSKGAZPROM,METHANE HYDRATE,REJUVENATING,INTRACRATONIC,2756,CRETACEOUS,SANDSTONE,2460.0,66.0,25.0,125.0
MISKAR,ALEG (R1 SUPERIOR),TUNISIA,AFRICA,PELAGIAN,INVERSION/COMPRESSION/EXTENSION,34.3856,11.8944,BG,GAS,DEVELOPING,RIFT,9721,CRETACEOUS,CHALKY LIMESTONE,223.0,26.0,11.0,0.1
NEWBURG,SPEARFISH,USA,NORTH AMERICA,WILLISTON,COMPRESSION,48.7502,-100.9196,AMERADA HESS,OIL,MATURE PRODUCTION,INTRACRATONIC,3310,TRIASSIC,SANDSTONE,120.0,17.8,14.0,13.5
NIAGARAN REEF TREND,NIAGARA (GUELPH),USA,NORTH AMERICA,MICHIGAN,STRIKE-SLIP/TRANSPRESSION,42.6984,-82.5399,NUMEROUS,OIL,DECLINING PRODUCTION,INTRACRATONIC,2600,SILURIAN,DOLOMITIC LIMESTONE,400.0,100.0,8.0,8.0
NORTH HAYNESVILLE,SMACKOVER,USA,NORTH AMERICA,GULF OF MEXICO NORTHERN ONSHORE,GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,32.982,-93.1071,MARATHON /DNS,OIL,UNKNOWN,SALT/PASSIVE MARGIN,12229,JURASSIC,LIMESTONE,250.0,38.0,11.0,61.0
OCTOBER,NUBIA (MAIN FIELD AREA),,,GULF OF SUEZ,EXTENSION/EVAPORITE/INVERSION,,,GUPCO,OIL,DECLINING PRODUCTION,SUB-SALT/RIFT,10388,PALEOZOIC-CRETACEOUS,SANDSTONE,2300.0,450.0,17.0,236.0
PEACE RIVER,GETHING-OSTRACOD-BLUESKY,CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION/EROSION,56.2683,-117.2815,SHELL,BITUMEN,CONTINUING DEVELOPMENT,FORELAND,1500,CRETACEOUS,SANDSTONE,100.0,82.0,28.0,440.0
PECOS SLOPE,ABO,USA,NORTH AMERICA,PERMIAN,COMPRESSION,33.5606,-104.2916,YATES PETROLEUM AND OTHERS,GAS,MATURE PRODUCTION,FORELAND,2275,PERMIAN,SANDSTONE,325.0,30.0,13.0,0.04
POKACHEV,VARTOV-ALYM (AV1-2),RUSSIA,FORMER SOVIET UNION,SIBERIAN WESTERN,COMPRESSION,61.583,75.1833,SURGUTNEFTEGAS,OIL,DECLINING PRODUCTION,INTRACRATONIC,6030,CRETACEOUS,SANDSTONE,69.0,27.0,22.0,108.0
PRIRAZLOM,UNNAMED (UNITS I-II),,,TIMAN-PECHORA,COMPRESSION/EVAPORITE,,,SERVMORNEFTEGAZ,OIL,UNDEVELOPED,INVERSION/FORELAND,7529,CARBONIFEROUS-PERMIAN,LIMESTONE,660.0,150.0,19.0,120.0
QATIF,ARAB C,SAUDI ARABIA,MIDDLE EAST,THE GULF,COMPRESSION/EVAPORITE,26.5333,49.975,SAUDI ARAMCO,OIL,TEMPORARILY SHUT-IN,FORELAND/SALT,6900,JURASSIC,LIMESTONE,100.0,81.0,18.0,202.0
QATIF,ARAB D,SAUDI ARABIA,MIDDLE EAST,THE GULF,COMPRESSION/EVAPORITE,26.5333,49.975,SAUDI ARAMCO,OIL,TEMPORARILY SHUT-IN,FORELAND/SALT,7100,JURASSIC,LIMESTONE,100.0,83.0,15.0,310.0
RAMA,BATURAJA,,,SUNDA,INVERSION/STRIKE-SLIP/TRANSPRESSION/EXTENSION/BASEMENT-I,,,CNOOC /REPSOL YPF,OIL,MATURE PRODUCTION,BACKARC,2725,NEOGENE,LIMESTONE,600.0,86.0,24.5,10.0
RAS BUDRAN,NUBIAN,EGYPT,AFRICA,GULF OF SUEZ,EXTENSION/EVAPORITE,28.9687,33.1283,SUCO,OIL,DECLINING PRODUCTION,SUB-SALT,10500,CARBONIFEROUS-CRETACEOUS,SANDSTONE,3000.0,1600.0,12.0,45.0
